2169,175.64
2170,155.8
2171,155
2172,102.88
2173,129.42
2174,130.12
2175,176.17
2176,155.6
2177,103.79
2178,129.45
2179,130.14
2180,176.71
2181,156.21
2182,104.69
2183,130.18
2184,177.25
2185,156.03
2186,105.6
2187,130.23
2188,130.91
2189,177.79
2190,156.65
2191,106.51
2192,106.1
2193,130.3
2194,130.97
2195,178.34
2196,157.27
2197,107.02
2198,106.62
2199,130.38
2200,131.05
2201,178.06
2202,157.11
2203,107.54
2204,129.83
2205,130.48
2206,131.14
2207,178.62
2208,157.75
2209,108.46
2210,108.08
2211,129.32
2212,129.96
2213,130.6
2214,179.18
2215,158.38
2216,109
2217,108.63
2218,128.84
2219,129.47
2220,130.1
2221,179.74
2222,158.26
2223,109.56
2224,129.63
2225,179.49
2226,158.9
2227,110.49
2228,110.14
2229,130.42
2230,180.07
2231,159.55
2232,111.07
2233,110.72
2234,131.21
2235,180.65
2236,160.21
2237,111.66
2238,111.33
2239,132
2240,180.42
2241,160.11
2242,112.27
2243,132.8
2244,133.41
2245,181.01
2246,160.78
2247,113.22
2248,112.89
2249,134.2
2250,181.6
2251,161.44
2252,113.84
2253,113.53
2254,135
2255,135.6
2256,181.4
2257,162.11
2258,114.48
2259,114.18
2260,113.89
2261,109.11
2262,109.07
2263,109.02
2264,136.4
2265,182
2266,162.05
2267,114.84
2268,114.56
2269,110.16
2270,110.11
2271,110.02
2272,137.2
2273,182.61
2274,181.82
2275,162.73
2276,115.52
2277,115.25
2278,114.98
2279,111.22
2280,111.16
2281,111.02
2282,138.6
2283,182.43
2284,163.42
2285,115.95
2286,115.69
2287,115.45
2288,115.21
2289,112.64
2290,112.54
2291,112.45
2292,112.36
2293,112.29
2294,112.22
2295,112.04
2296,139.4
2297,183.04
2298,182.26
2299,164.1
2300,115.95
2301,115.73
2302,115.52
2303,115.32
2304,115.12
2305,114.93
2306,114.76
2307,114.59
2308,114.42
2309,114.27
2310,114.13
2311,113.99
2312,113.86
2313,113.75
2314,113.04
2315,140.21
2316,182.88
2317,164.79
2318,114.07
2319,114.04
2320,141.01
2321,183.5
2322,182.73
2323,165.49
2324,115.07
2325,141.82
2326,183.36
2327,165.47
2328,116.11
2329,116.07
2330,142.64
2331,183.99
2332,183.22
2333,166.17
2334,117.11
2335,143.45
2336,183.86
2337,166.88
2338,118.11
2339,120.42
2340,120.83
2341,144.27
2342,184.5
2343,183.74
2344,167.59
2345,119.15
2346,121.2
2347,121.4
2348,121.6
2349,121.81
2350,122.02
2351,145.09
2352,184.39
2353,183.63
2354,168.3
2355,120.15
2356,122
2357,122.18
2358,123
2359,145.91
2360,184.29
2361,168.32
2362,121.15
2363,122.81
2364,122.98
2365,123.98
2366,146.73
2367,184.95
2368,184.2
2369,169.04
2370,122.2
2371,123.63
2372,123.79
2373,125.17
2374,147.56
2375,184.86
2376,184.11
2377,169.76
2378,123.2
2379,124.62
2380,126.15
2381,126.37
2382,129.97
2383,148.38
2384,184.78
2385,170.48
2386,124.2
2387,125.45
2388,125.6
2389,127.35
2390,127.58
2391,129.99
2392,130.29
2393,130.6
2394,131.24
2395,131.58
2396,149.21
2397,185.46
2398,184.72
2399,171.21
2400,125.14
2401,126.29
2402,126.44
2403,128.55
2404,128.79
2405,129.81
2406,130.08
2407,130.36
2408,130.65
2409,132.52
2410,132.85
2411,149.5
2412,185.4
2413,184.66
2414,171.94
2415,126.14
2416,127.28
2417,130
2418,130.25
2419,130.51
2420,133.79
2421,150.33
2422,185.35
2423,172
2424,127.14
2425,128.13
2426,128.27
2427,134.74
2428,150.63
2429,151.17
2430,186.03
2431,185.31
2432,172.74
2433,128.14
2434,129
2435,129.12
2436,135.68
2437,151.48
2438,186
2439,173.48
2440,129.1
2441,129.99
2442,136.62
2443,151.79
2444,152.32
2445,186.7
2446,185.98
2447,174.23
2448,130.1
2449,130.06
2450,130.86
2451,130.98
2452,137.57
2453,152.64
2454,186.68
2455,185.97
2456,174.98
2457,131.06
2458,131.03
2459,131.75
2460,131.86
2461,138.51
2462,152.98
2463,153.5
2464,186.68
2465,175.07
2466,132.03
2467,132.64
2468,132.74
2469,139.14
2470,153.83
2471,187.38
2472,186.68
2473,175.82
2474,133.03
2475,133.02
2476,133
2477,133.54
2478,133.63
2479,140.09
2480,154.69
2481,187.4
2482,176.58
2483,134
2484,134
2485,134.37
2486,134.45
2487,134.54
2488,141.04
2489,155.05
2490,188.11
2491,187.42
2492,177.34
2493,135
2494,135
2495,135.01
2496,135.03
2497,135.06
2498,135.09
2499,135.13
2500,135.18
2501,135.24
2502,135.3
2503,141.99
2504,155.91
2505,188.14
2506,178.1
2507,142.64
2508,156.78
2509,188.86
2510,178.23
2511,143.59
2512,157.65
2513,188.9
2514,179
2515,144.54
2516,158.52
2517,189.64
2518,179.77
2519,145.5
2520,158.9
2521,190.37
2522,189.69
2523,180.54
2524,146.45
2525,159.78
2526,190.43
2527,181.32
2528,147.41
2529,160.65
2530,191.18
2531,181.47
2532,148.37
2533,161.53
2534,191.25
2535,182.26
2536,149.33
2537,162.41
2538,192
2539,183.04
2540,150.28
2541,163.29
2542,192.1
2543,183.83
2544,151.24
2545,164.18
2546,192.85
2547,184.01
2548,152.2
2549,165.06
2550,193.61
2551,192.96
2552,184.81
2553,153.16
2554,165.95
2555,193.72
2556,185.6
2557,154.12
2558,166.83
2559,194.49
2560,186.4
2561,155.08
2562,167.72
2563,194.62
2564,186.6
2565,156.04
2566,168.61
2567,195.39
2568,187.41
2569,157
2570,169.05
2571,195.53
2572,188.22
2573,158.24
2574,169.94
2575,196.31
2576,189.02
2577,159.2
2578,170.84
2579,197.09
2580,189.25
2581,160.16
2582,171.73
2583,197.87
2584,190.07
2585,161.12
2586,172.63
2587,198.66
2588,190.88
2589,162.09
2590,173.53
2591,199.44
2592,191.13
2593,163.05
2594,174.43
2595,200.23
2596,191.95
2597,164.28
2598,175.33
2599,201.64
2600,201.02
2601,192.77
2602,165.25
2603,175.8
2604,203.04
2605,202.43
2606,193.04
2607,166.21
2608,176.71
2609,204.44
2610,203.83
2611,193.87
2612,167.44
2613,177.61
2614,205.23
2615,194.7
2616,194.15
2617,168.4
2618,168.68
2619,178.52
2620,206.63
2621,206.02
2622,194.98
2623,169.64
2624,179.43
2625,208.04
2626,207.42
2627,195.82
2628,195.27
2629,170.6
2630,180.34
2631,208.83
2632,196.11
2633,171.56
2634,171.84
2635,181.25
2636,209.62
2637,196.96
2638,196.42
2639,172.8
2640,181.75
2641,211.02
2642,197.27
2643,196.74
2644,173.76
2645,174.04
2646,182.66
2647,211.81
2648,197.59
2649,175
2650,183.58
2651,212.61
2652,198.44
2653,197.91
2654,175.96
2655,176.24
2656,184.49
2657,214.01
2658,198.77
2659,177.2
2660,185.41
2661,214.8
2662,199.62
2663,178.16
2664,186.32
2665,215.6
2666,200.48
2667,179.4
2668,186.85
2669,217
2670,200.83
2671,180.36
2672,187.77
2673,217.8
2674,201.69
2675,181.32
2676,188.69
2677,218.6
2678,202.56
2679,182
2680,189.62
2681,219.4
2682,203.42
2683,182.69
2684,182.96
2685,190.16
2686,220.8
2687,204.29
2688,183.39
2689,183.66
2690,191.08
2691,221.6
2692,205.15
2693,182.22
2694,182.44
2695,182.66
2696,182.89
2697,183.12
2698,183.36
2699,183.6
2700,183.85
2701,184.1
2702,192.01
2703,222.41
2704,206.52
2705,182.78
2706,182.99
2707,183.2
2708,192.94
2709,223.21
2710,213.06
2711,212.53
2712,212
2713,207.39
2714,183.56
2715,183.76
2716,193.87
2717,224.02
2718,214.98
2719,214.44
2720,213.91
2721,212.85
2722,212.33
2723,208.25
2724,184.55
2725,194.79
2726,224.83
2727,216.36
2728,215.82
2729,213.18
2730,209.12
2731,185.33
2732,185.53
2733,195.36
2734,225.64
2735,217.2
2736,214.03
2737,210
2738,186.32
2739,196.29
2740,226.45
2741,218.59
2742,218.05
2743,214.89
2744,210.87
2745,187.3
2746,197.22
2747,227.26
2748,219.97
2749,219.43
2750,215.23
2751,211.74
2752,188.1
2753,198.16
2754,228.08
2755,221.35
2756,220.81
2757,216.09
2758,213.1
2759,189.08
2760,199.09
2761,228.9
2762,222.73
2763,222.19
2764,217.46
2765,213.97
2766,190.07
2767,200.02
2768,229.71
2769,224.12
2770,223.57
2771,218.32
2772,214.85
2773,191.23
2774,200.96
2775,230.53
2776,225.5
2777,224.96
2778,219.18
2779,215.72
2780,192.21
2781,201.9
2782,231.35
2783,226.34
2784,220.05
2785,216.6
2786,193.2
2787,202.83
2788,232.17
2789,227.72
2790,227.18
2791,220.91
2792,217.48
2793,194.18
2794,194.36
2795,203.77
2796,232.43
2797,228.56
2798,221.78
2799,218.84
2800,195.35
2801,204.71
2802,233.26
2803,229.94
2804,223.14
2805,219.71
2806,196.33
2807,196.51
2808,205.65
2809,234.09
2810,230.78
2811,224.01
2812,220.59
2813,197.5
2814,197.69
2815,206.58
2816,234.92
2817,231.62
2818,224.88
2819,221.95
2820,221.47
2821,198.67
2822,198.86
2823,207.52
2824,235.19
2825,233.01
2826,232.47
2827,225.25
2828,222.83
2829,199.84
2830,200.04
2831,208.46
2832,236.03
2833,234.39
2834,233.85
2835,226.12
2836,225.63
2837,224.18
2838,223.71
2839,201.02
2840,201.22
2841,209.75
2842,236.86
2843,236.32
2844,235.77
2845,235.23
2846,226.5
2847,226.02
2848,225.54
2849,225.06
2850,202.2
2851,202.41
2852,210.68
2853,203.38
2854,203.59
2855,211.62
2856,211.97
2857,204.57
2858,204.78
2859,205
2860,212.91
2861,213.25
2862,205.98
2863,206.2
2864,214.19
2865,207.17
2866,207.4
2867,215.13
2868,208.37
2869,208.6
2870,216.41
2871,209.57
2872,209.8
2873,217.35
2874,210.77
2875,211.01
2876,218.29
2877,211.98
2878,218.89
2879,212.95
2880,213.19
2881,219.83
2882,214.16
2883,220.44
2884,220.77
2885,215.13
2886,221.05
2887,221.38
2888,216.34
2889,221.68
2890,222
2891,217.31
2892,222.63
2893,218.28
2894,218.52
2895,223.26
2896,223.57
2897,219.49
2898,224.21
2899,220.47
2900,220.71
2901,224.85
2902,225.16
2903,221.68
2904,225.8
2905,222.65
2906,222.89
2907,226.45
2908,226.75
2909,223.86
2910,224.11
2911,227.11
2912,227.4
2913,225.08
2914,225.33
2915,227.77
2916,228.06
2917,226.3
2918,226.55
2919,228.44
2920,228.73
2921,227.52
2922,227.77
2923,229.12
2924,229.4
2925,228.74
2926,229
2927,229.26
2928,229.53
2929,229.8
2930,230.08
2931,229.97
